entity1_precision,entity1_recall,entity1_f1,entity1_accuracy,entity2_precision,entity2_recall,entity2_f1,entity2_accuracy,relation_precision,relation_recall,relation_f1,relation_accuracy,accuracy,loss
0.313,0.314,0.261,0.314,0.282,0.268,0.209,0.268,0.091,0.115,0.068,0.115,0.232,2.852
0.647,0.691,0.645,0.691,0.542,0.563,0.505,0.563,0.202,0.253,0.179,0.253,0.502,2.149
0.795,0.827,0.804,0.827,0.653,0.662,0.623,0.662,0.355,0.372,0.298,0.372,0.621,1.784
0.853,0.882,0.864,0.882,0.746,0.749,0.73,0.749,0.504,0.5,0.448,0.5,0.71,1.547
0.932,0.928,0.918,0.928,0.83,0.826,0.818,0.826,0.564,0.603,0.558,0.603,0.786,1.381
0.929,0.925,0.921,0.925,0.841,0.842,0.838,0.842,0.667,0.715,0.675,0.715,0.827,1.238
0.953,0.951,0.949,0.951,0.889,0.891,0.888,0.891,0.702,0.755,0.719,0.755,0.866,1.126
0.966,0.965,0.964,0.965,0.94,0.938,0.937,0.938,0.777,0.813,0.784,0.813,0.905,1.033
0.973,0.973,0.972,0.973,0.939,0.938,0.937,0.938,0.81,0.851,0.826,0.851,0.92,0.965
0.984,0.984,0.984,0.984,0.961,0.959,0.959,0.959,0.833,0.871,0.848,0.871,0.938,0.904
0.978,0.977,0.977,0.977,0.967,0.967,0.966,0.967,0.857,0.896,0.874,0.896,0.947,0.87
0.99,0.989,0.989,0.989,0.976,0.975,0.975,0.975,0.872,0.912,0.89,0.912,0.959,0.824
0.991,0.99,0.99,0.99,0.985,0.984,0.984,0.984,0.902,0.934,0.916,0.934,0.97,0.792
0.995,0.995,0.995,0.995,0.992,0.992,0.992,0.992,0.918,0.947,0.932,0.947,0.978,0.768
0.992,0.992,0.992,0.992,0.991,0.99,0.99,0.99,0.952,0.969,0.959,0.969,0.984,0.747
0.989,0.989,0.989,0.989,0.998,0.998,0.998,0.998,0.96,0.976,0.967,0.976,0.988,0.724
0.997,0.996,0.996,0.996,0.998,0.998,0.998,0.998,0.972,0.98,0.975,0.98,0.991,0.71
0.998,0.998,0.998,0.998,0.999,0.999,0.999,0.999,0.972,0.982,0.976,0.982,0.993,0.702
0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.984,0.989,0.986,0.989,0.996,0.696
0.996,0.996,0.996,0.996,0.999,0.999,0.999,0.999,0.991,0.994,0.992,0.994,0.996,0.69
1,1,1,1,0.998,0.998,0.998,0.998,0.992,0.994,0.992,0.994,0.997,0.685
1,1,1,1,0.998,0.998,0.998,0.998,0.987,0.99,0.988,0.99,0.996,0.68
0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.991,0.994,0.992,0.994,0.997,0.678
1,1,1,1,0.998,0.998,0.998,0.998,0.994,0.995,0.994,0.995,0.998,0.675
1,1,1,1,0.998,0.998,0.998,0.998,0.994,0.995,0.995,0.995,0.998,0.672
1,1,1,1,0.998,0.998,0.998,0.998,0.996,0.998,0.997,0.998,0.998,0.665
0.998,0.998,0.998,0.998,0.999,0.999,0.999,0.999,0.995,0.996,0.996,0.996,0.998,0.664
1,1,1,1,1,1,1,1,0.995,0.996,0.996,0.996,0.999,0.663
1,1,1,1,0.999,0.999,0.999,0.999,0.996,0.998,0.997,0.998,0.999,0.661
1,1,1,1,1,1,1,1,0.995,0.996,0.996,0.996,0.999,0.659
